c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.04644593223929405,0.04642101377248764,0.04998215660452843,0.5624905824661255,0.04680165275931358,0.04844863712787628,0.04644007235765457,0.046753574162721634,0.0544593445956707,0.051757026463747025
0.05287550762295723,0.11373191326856613,0.05295925959944725,0.05319879949092865,0.38341987133026123,0.05303802341222763,0.053414925932884216,0.05290104076266289,0.12938456237316132,0.05507612228393555
0.5444028377532959,0.05021170899271965,0.04654386267066002,0.046684861183166504,0.050806835293769836,0.04656186327338219,0.04658878222107887,0.046482380479574203,0.04669571667909622,0.07502112537622452
0.05043546110391617,0.05050838738679886,0.05573957785964012,0.05823594331741333,0.05105813965201378,0.06979930400848389,0.06035296991467476,0.05050124600529671,0.5023507475852966,0.05101819336414337
0.07581891119480133,0.07638748735189438,0.07856668531894684,0.17643088102340698,0.07654166966676712,0.08370053768157959,0.07600916177034378,0.11688867956399918,0.1535821259021759,0.08607383817434311
0.055436957627534866,0.05551711097359657,0.055522169917821884,0.055618248879909515,0.05612138286232948,0.48808491230010986,0.05726016312837601,0.05574453994631767,0.056122053414583206,0.06457248330116272
0.05331771820783615,0.05604971945285797,0.05334461107850075,0.05358116328716278,0.4984297752380371,0.05952020734548569,0.06424859166145325,0.05326312407851219,0.05396243557333946,0.05428263917565346
0.04631606116890907,0.04611220955848694,0.0469844751060009,0.046196214854717255,0.046109966933727264,0.5633388757705688,0.047559965401887894,0.05167129635810852,0.047369759529829025,0.05834121257066727
0.046485014259815216,0.04630868881940842,0.05264132842421532,0.04652286693453789,0.048061441630125046,0.04744585603475571,0.5533931851387024,0.04614977538585663,0.06662707775831223,0.046364765614271164
0.04750003665685654,0.06847365945577621,0.5328710079193115,0.04882592707872391,0.04759445786476135,0.04825669527053833,0.04761922359466553,0.051975250244140625,0.058077726513147354,0.048805974423885345
0.05848223716020584,0.058842167258262634,0.05961819738149643,0.0638258159160614,0.13101577758789062,0.05859510228037834,0.058628980070352554,0.3903350234031677,0.05966324359178543,0.0609935000538826
0.05400902405381203,0.05460946261882782,0.05422130227088928,0.054185651242733,0.05408448725938797,0.05459047108888626,0.05436112731695175,0.4995427131652832,0.06617338955402374,0.05422239005565643
0.5583333373069763,0.04863584041595459,0.048615869134664536,0.04883575811982155,0.0492551326751709,0.04934334754943848,0.0490255244076252,0.048562414944171906,0.04990284517407417,0.04948994889855385
0.06814844161272049,0.1400357037782669,0.06850485503673553,0.0743195042014122,0.1928354948759079,0.09361793845891953,0.13825556635856628,0.0761755034327507,0.0693678930401802,0.07873908430337906
0.04560865834355354,0.045674603432416916,0.04567876085639,0.05675394833087921,0.051447562873363495,0.04573894292116165,0.04590599611401558,0.5705949664115906,0.04627213999629021,0.04632440581917763
0.09028318524360657,0.09046941250562668,0.09136328846216202,0.090729258954525,0.0914451852440834,0.09224549680948257,0.12282726913690567,0.09019073098897934,0.1490960717201233,0.09135010093450546
0.04553432762622833,0.04570532217621803,0.5665467977523804,0.046646419912576675,0.045633718371391296,0.06341161578893661,0.0455285869538784,0.04550215229392052,0.046389538794755936,0.04910152405500412
0.04329793155193329,0.31380796432495117,0.04423106089234352,0.043644629418849945,0.3323867917060852,0.04338149353861809,0.04340657591819763,0.04858427494764328,0.043601177632808685,0.04365815967321396
0.07098237425088882,0.06966399401426315,0.05036334693431854,0.051096606999635696,0.05199851468205452,0.050721459090709686,0.050606291741132736,0.15777164697647095,0.06374845653772354,0.38304734230041504
0.04737430810928345,0.5457683205604553,0.04921921342611313,0.04776851832866669,0.04734146595001221,0.04796915501356125,0.04770516976714134,0.05635390058159828,0.06276407092809677,0.047735899686813354
0.04129897430539131,0.29034319519996643,0.26278650760650635,0.05263647809624672,0.0573391318321228,0.0414259098470211,0.04171295091509819,0.041318926960229874,0.12962651252746582,0.0415114089846611
0.05304713174700737,0.06850509345531464,0.4802999198436737,0.05446244031190872,0.053010355681180954,0.05317815765738487,0.05341761186718941,0.0529928132891655,0.07027415186166763,0.06081228703260422
0.07964862138032913,0.07960588485002518,0.08145108819007874,0.08595826476812363,0.07982248067855835,0.10306792706251144,0.07963857799768448,0.07959232479333878,0.11454202234745026,0.21667277812957764
0.06104637309908867,0.10066936165094376,0.051601070910692215,0.04687579348683357,0.051661644130945206,0.052018243819475174,0.04600287228822708,0.12864135205745697,0.0497547909617424,0.41172853112220764
0.06737890839576721,0.07888840138912201,0.06801724433898926,0.11153724789619446,0.0670790895819664,0.3112912178039551,0.06918851286172867,0.06707286834716797,0.09100539982318878,0.06854112446308136
0.07656703889369965,0.2847347557544708,0.07776222378015518,0.0772041603922844,0.0770309641957283,0.07675614953041077,0.083271823823452,0.07648863643407822,0.09303279221057892,0.07715144753456116
0.05131198838353157,0.04738488420844078,0.049594685435295105,0.05289484187960625,0.04725455865263939,0.04756210371851921,0.0476175956428051,0.047238919883966446,0.047484178096055984,0.5616562366485596
0.07198505848646164,0.08751586079597473,0.07162492722272873,0.07192596048116684,0.2671014964580536,0.07327303290367126,0.13285695016384125,0.0791790559887886,0.07202360779047012,0.07251407206058502
0.05080753192305565,0.049603283405303955,0.04958290979266167,0.05019815266132355,0.04963090643286705,0.5421320199966431,0.05110209807753563,0.049528397619724274,0.05064327269792557,0.0567714162170887
0.06507561355829239,0.32342368364334106,0.12310893833637238,0.08225078135728836,0.0653853639960289,0.0700441524386406,0.06745286285877228,0.06508989632129669,0.06601894646883011,0.07214971631765366
0.060137562453746796,0.06803049147129059,0.08438960462808609,0.06402426958084106,0.06227472797036171,0.06175670772790909,0.41745325922966003,0.06015076860785484,0.061213672161102295,0.060568928718566895
0.11086004227399826,0.08498340845108032,0.08499114960432053,0.08661805838346481,0.08537156879901886,0.17741575837135315,0.08611789345741272,0.08497139066457748,0.08576826006174088,0.11290249228477478
0.05885503068566322,0.08684373646974564,0.05888471379876137,0.05914582312107086,0.32301685214042664,0.08946797251701355,0.1465868353843689,0.058794762939214706,0.059100016951560974,0.05930424854159355
0.04943614453077316,0.05130195617675781,0.5243315100669861,0.05274837836623192,0.04953441023826599,0.05377032235264778,0.050853654742240906,0.04944700002670288,0.06857755035161972,0.04999907687306404
0.09933062642812729,0.09949779510498047,0.09948387742042542,0.10070467740297318,0.09952808171510696,0.09995725005865097,0.09957987815141678,0.09935244172811508,0.10085415840148926,0.1017112210392952
0.05189358815550804,0.08665629476308823,0.05197335407137871,0.05206329748034477,0.4945219159126282,0.05204182490706444,0.052645035088062286,0.051961272954940796,0.05381401255726814,0.052429404109716415
0.5196283459663391,0.052970707416534424,0.05288832262158394,0.05312285199761391,0.053691692650318146,0.053289130330085754,0.05323084443807602,0.052807535976171494,0.053081706166267395,0.05528884381055832
0.08379232883453369,0.08391349017620087,0.08746779710054398,0.08430056273937225,0.09481807053089142,0.0859779641032219,0.08433859050273895,0.08390162885189056,0.0882408395409584,0.223248690366745
0.0823320522904396,0.07603087276220322,0.07591263204813004,0.07678954303264618,0.07582175731658936,0.159537211060524,0.07640427350997925,0.07579667121171951,0.07619019597768784,0.22518473863601685
0.08865515142679214,0.1280197948217392,0.13652007281780243,0.09891049563884735,0.0926152840256691,0.0892629474401474,0.08864396810531616,0.08859249204397202,0.098611019551754,0.0901687815785408
0.5485895872116089,0.04658522829413414,0.059043850749731064,0.04795432835817337,0.06267016381025314,0.04665084928274155,0.0468212328851223,0.04657864570617676,0.04677959159016609,0.0483265295624733
0.053860142827034,0.05398267135024071,0.0578380785882473,0.05410432443022728,0.38922393321990967,0.054631028324365616,0.0538533516228199,0.08676417171955109,0.05426206439733505,0.14148026704788208
0.046362366527318954,0.04642939940094948,0.04643362760543823,0.046513982117176056,0.04642713814973831,0.5672138333320618,0.04788711294531822,0.05673787370324135,0.047000233083963394,0.048994388431310654
0.06460267305374146,0.06471139937639236,0.0647023394703865,0.0647834986448288,0.4106171727180481,0.0661538690328598,0.06476478278636932,0.06758664548397064,0.06491342186927795,0.06716417521238327
0.2309977114200592,0.054607510566711426,0.05520569533109665,0.05470699071884155,0.05516909435391426,0.32262083888053894,0.05917111411690712,0.05642561614513397,0.055111829191446304,0.055983610451221466
0.04870890453457832,0.048790883272886276,0.04896365478634834,0.050529301166534424,0.049373287707567215,0.04880291223526001,0.04883112385869026,0.5561240315437317,0.04939738288521767,0.05047852173447609
0.04246896505355835,0.12577761709690094,0.042490385472774506,0.043179914355278015,0.04243952035903931,0.5245669484138489,0.04379166662693024,0.0455419160425663,0.043108515441417694,0.04663456976413727
0.04395138844847679,0.04363233968615532,0.043636128306388855,0.06267498433589935,0.06566876173019409,0.043800439685583115,0.04384662210941315,0.4016329348087311,0.05030422285199165,0.20085223019123077
0.04659317433834076,0.04988173395395279,0.04672097787261009,0.5642738342285156,0.04669487476348877,0.047265615314245224,0.046587295830249786,0.046560246497392654,0.04759742692112923,0.05782482400536537
0.05008946359157562,0.5278846025466919,0.05042102187871933,0.05031655728816986,0.05287059396505356,0.05252314358949661,0.05008314549922943,0.05042123794555664,0.06175866350531578,0.05363154411315918
0.04691363498568535,0.04708980768918991,0.04704231768846512,0.5681548118591309,0.04701603204011917,0.0483209565281868,0.04690771922469139,0.046880483627319336,0.054109759628772736,0.04756446182727814
0.0704040452837944,0.07309002429246902,0.07051226496696472,0.07063429057598114,0.2990705072879791,0.0870833694934845,0.07125543802976608,0.0847473293542862,0.08071116358041763,0.09249156713485718
0.04526051506400108,0.04523622989654541,0.049248047173023224,0.548134446144104,0.0470268540084362,0.04941537231206894,0.04598162695765495,0.048771437257528305,0.05596568062901497,0.06495984643697739
0.05775446444749832,0.057723477482795715,0.05777350068092346,0.05821961537003517,0.07089366763830185,0.05910287797451019,0.4617002010345459,0.05771365389227867,0.058095067739486694,0.061023492366075516
0.050299737602472305,0.5232923626899719,0.05130109190940857,0.05164174363017082,0.050264861434698105,0.05093131586909294,0.05065102502703667,0.06849753111600876,0.05243668705224991,0.050683654844760895
0.04702603071928024,0.04712304100394249,0.04704975336790085,0.047258391976356506,0.5724624991416931,0.04790731519460678,0.04735446348786354,0.048429545015096664,0.04722178727388382,0.048167191445827484
0.0714154914021492,0.07155802100896835,0.07183174788951874,0.07395177334547043,0.0722600445151329,0.07280430942773819,0.07186439633369446,0.34857603907585144,0.07298343628644943,0.07275469601154327
0.3226041793823242,0.04805319756269455,0.0608389675617218,0.053243037313222885,0.048999905586242676,0.2009972482919693,0.11261884868144989,0.05456225946545601,0.049561381340026855,0.048520974814891815
0.04308146610856056,0.043143756687641144,0.04325079545378685,0.09346182644367218,0.04715437814593315,0.04432753846049309,0.0433623269200325,0.538978099822998,0.047083232551813126,0.05615657567977905
0.05591661110520363,0.10677313804626465,0.055944815278053284,0.09236838668584824,0.05587783828377724,0.05605471879243851,0.05720110982656479,0.05585934966802597,0.07261744141578674,0.39138659834861755
0.04689532518386841,0.08970598131418228,0.0616067610681057,0.049256566911935806,0.04701506718993187,0.0470394641160965,0.047365400940179825,0.04691797122359276,0.516960859298706,0.04723657667636871
0.054354485124349594,0.05673015117645264,0.053994063287973404,0.05422098934650421,0.39795443415641785,0.06210889294743538,0.15832288563251495,0.0539381317794323,0.054229144006967545,0.05414678156375885
0.045179687440395355,0.044851724058389664,0.04478197172284126,0.044980548322200775,0.5448699593544006,0.044971488416194916,0.04507199302315712,0.04471356421709061,0.0919509008526802,0.04862811416387558
0.06787312775850296,0.10883680731058121,0.05530122295022011,0.06298290193080902,0.09086587280035019,0.058951154351234436,0.05565936863422394,0.14406584203243256,0.06961030513048172,0.28585344552993774
0.27538740634918213,0.06652846932411194,0.06650113314390182,0.06774631887674332,0.06824029237031937,0.08092772215604782,0.06681331247091293,0.0664280354976654,0.07019256055355072,0.17123475670814514
0.053559307008981705,0.05695543438196182,0.4909434914588928,0.05988817662000656,0.053522173315286636,0.05783379077911377,0.05933995544910431,0.05350446328520775,0.05946417525410652,0.05498898774385452
0.04684745520353317,0.04694094508886337,0.04787035658955574,0.05366991087794304,0.046967074275016785,0.04699144512414932,0.04714192822575569,0.04687007889151573,0.04755384847521782,0.5691469311714172
0.04522490128874779,0.045315153896808624,0.045488499104976654,0.5531019568443298,0.045340389013290405,0.04563918337225914,0.04550917446613312,0.04524674266576767,0.047454673796892166,0.08167927712202072
0.055459026247262955,0.07301589846611023,0.05547730252146721,0.05571046471595764,0.46020689606666565,0.056753844022750854,0.07329300791025162,0.056860435754060745,0.05758891627192497,0.05563422292470932
0.0463482141494751,0.046443819999694824,0.046371590346097946,0.04657721891999245,0.0471479706466198,0.5724825263023376,0.04864445701241493,0.04975106939673424,0.04659119248390198,0.049641940742731094
0.0854015201330185,0.08557768166065216,0.08787982910871506,0.19199074804782867,0.08578943461179733,0.09217244386672974,0.08825572580099106,0.085314080119133,0.08575700223445892,0.11186149716377258
0.06701626628637314,0.06698031723499298,0.06703833490610123,0.06825586408376694,0.06752953678369522,0.06768663972616196,0.06700781732797623,0.3881104588508606,0.06733022630214691,0.07304448634386063
