c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.019870450720191002,0.019858088344335556,0.01985113136470318,0.019866926595568657,0.019931325688958168,0.01987639255821705,0.019863620400428772,0.8211474418640137,0.019872117787599564,0.019862543791532516
0.02031557634472847,0.02030746079981327,0.02031133323907852,0.020317401736974716,0.020302381366491318,0.020306317135691643,0.020316408947110176,0.8172059655189514,0.020320624113082886,0.020296545699238777
0.02084539644420147,0.02111709862947464,0.020825129002332687,0.8121573328971863,0.020845208317041397,0.02084152027964592,0.020841466262936592,0.02084379643201828,0.020847145467996597,0.02083594910800457
0.020006701350212097,0.02000216580927372,0.020005980506539345,0.020004836842417717,0.019997164607048035,0.8135973811149597,0.022562649101018906,0.02000666782259941,0.020015131682157516,0.023801289498806
0.020410927012562752,0.02040364407002926,0.02039279416203499,0.02040218934416771,0.020393434911966324,0.020490257069468498,0.816305935382843,0.020404042676091194,0.020398853346705437,0.020397890359163284
0.02186274342238903,0.020245647057890892,0.02428380772471428,0.020244063809514046,0.8116010427474976,0.020254481583833694,0.020251285284757614,0.02074616774916649,0.020259950309991837,0.020250745117664337
0.8158056139945984,0.02040315605700016,0.020429853349924088,0.02039860375225544,0.02039622887969017,0.020403116941452026,0.020914509892463684,0.020399263128638268,0.020405758172273636,0.02044384367763996
0.020291538909077644,0.02028343267738819,0.020287299528717995,0.021476546302437782,0.020278358832001686,0.020282290875911713,0.02029237151145935,0.816239058971405,0.020296581089496613,0.020272530615329742
0.025073925033211708,0.7724683284759521,0.02505163662135601,0.02624991536140442,0.025052431970834732,0.025058595463633537,0.025069184601306915,0.025080420076847076,0.025836622342467308,0.02505894936621189
0.8125941753387451,0.02082391455769539,0.02085115946829319,0.020819269120693207,0.020816847681999207,0.020823875442147255,0.020818721503019333,0.02081994339823723,0.02082657255232334,0.02080553211271763
0.023073580116033554,0.023977063596248627,0.7915309071540833,0.0230515506118536,0.02305380068719387,0.02305947244167328,0.023069217801094055,0.02306579053401947,0.0230588186532259,0.023059796541929245
0.019682345911860466,0.01967448741197586,0.020370308309793472,0.8220571279525757,0.019669560715556145,0.01967337541282177,0.01968315616250038,0.019678914919495583,0.019687235355377197,0.01982349157333374
0.020655011758208275,0.020647641271352768,0.02063666097819805,0.02064383588731289,0.020637309178709984,0.020642388612031937,0.020651111379265785,0.8142028450965881,0.02064279094338417,0.020640458911657333
0.02234303392469883,0.022341132164001465,0.022336333990097046,0.022483767941594124,0.0223490372300148,0.022343993186950684,0.022334156557917595,0.6959710121154785,0.022329261526465416,0.12516824901103973
0.03469390794634819,0.4691702425479889,0.034663066267967224,0.03942335024476051,0.03466416895389557,0.03467269614338875,0.0346873477101326,0.03464178740978241,0.21126043796539307,0.07212305814027786
0.02028781548142433,0.02028057724237442,0.8175004124641418,0.020282847806811333,0.02027042955160141,0.020256806164979935,0.020283985882997513,0.020280972123146057,0.02028045430779457,0.020275697112083435
0.02572048269212246,0.025718286633491516,0.025713276118040085,0.025714583694934845,0.025741543620824814,0.025721583515405655,0.02571026235818863,0.7598534822463989,0.03064849227666855,0.029457947239279747
0.028680717572569847,0.6241300106048584,0.030547626316547394,0.03490021824836731,0.028667297214269638,0.02868194691836834,0.028669320046901703,0.03634166717529297,0.1139468178153038,0.045434415340423584
0.02044079452753067,0.02043262869119644,0.020436525344848633,0.020569536834955215,0.020427517592906952,0.8143513202667236,0.021361077204346657,0.021109364926815033,0.020445873960852623,0.020425336435437202
0.024895338341593742,0.024872010573744774,0.024876754730939865,0.02487311325967312,0.7727283239364624,0.0248706117272377,0.024882972240447998,0.028254086151719093,0.024888133630156517,0.024858642369508743
0.06909123063087463,0.02544315904378891,0.025444546714425087,0.025805722922086716,0.7231257557868958,0.025448042899370193,0.02647092007100582,0.02826894074678421,0.02545618638396263,0.025445494800806046
0.020421314984560013,0.020419573411345482,0.8161125779151917,0.02040955238044262,0.02042679861187935,0.0204221922904253,0.020413201302289963,0.02042081020772457,0.020546721294522285,0.020407259464263916
0.020322805270552635,0.020319826900959015,0.02034641243517399,0.8153799772262573,0.020312929525971413,0.02031978778541088,0.020314760506153107,0.020315952599048615,0.020322417840361595,0.022045159712433815
0.815802812576294,0.020405905321240425,0.02042977884411812,0.02039853110909462,0.0203961580991745,0.020972497761249542,0.02039799652993679,0.020399192348122597,0.020405687391757965,0.020391423255205154
0.020380662754178047,0.020378928631544113,0.02037525177001953,0.020375553518533707,0.02038682997226715,0.022462008520960808,0.8145269751548767,0.020380163565278053,0.020368102937936783,0.02036549523472786
0.025498127564787865,0.7379462122917175,0.025490986183285713,0.03294297307729721,0.04885018989443779,0.027253787964582443,0.025487998500466347,0.02545171231031418,0.025486204773187637,0.02559179998934269
0.02149743027985096,0.8065487742424011,0.02152240090072155,0.02148948237299919,0.021486980840563774,0.021494237706065178,0.021488917991518974,0.021490179002285004,0.021497415378689766,0.02148418501019478
0.02346079796552658,0.02345522679388523,0.023485908284783363,0.023449989035725594,0.023463623598217964,0.023435020819306374,0.788905918598175,0.02345074713230133,0.023458218201994896,0.02343451790511608
0.026383887976408005,0.026381636038422585,0.02637597545981407,0.026793189346790314,0.02639097161591053,0.026912180706858635,0.026373405009508133,0.037469808012247086,0.09963148832321167,0.6772874593734741
0.020622404292225838,0.020615024492144585,0.021203963086009026,0.024806393310427666,0.020608028396964073,0.026421450078487396,0.02060987986624241,0.02061108872294426,0.020620131865143776,0.8038816452026367
0.020354917272925377,0.020354747772216797,0.020378561690449715,0.8166683316230774,0.02034502476453781,0.020351894199848175,0.020346857607364655,0.02034805156290531,0.020354529842734337,0.02049710415303707
0.02043592557311058,0.021686334162950516,0.8137996792793274,0.02054341696202755,0.02042265236377716,0.020426612347364426,0.020436767488718033,0.02043236419558525,0.02139951102435589,0.020416779443621635
0.02232922986149788,0.022315340116620064,0.022307513281702995,0.799091637134552,0.022329017519950867,0.022325066849589348,0.022321542724967003,0.022327514365315437,0.022331098094582558,0.022322097793221474
0.021695386618375778,0.02359360083937645,0.020688412711024284,0.02065677009522915,0.8076639175415039,0.02066134475171566,0.020663361996412277,0.021595660597085953,0.021922636777162552,0.020858943462371826
0.8119559288024902,0.020768066868185997,0.020763607695698738,0.020764626562595367,0.020775416865944862,0.0207707267254591,0.020761583000421524,0.020769326016306877,0.020757032558321953,0.021913748234510422
0.02064838632941246,0.020640136674046516,0.020641008391976357,0.020762737840414047,0.020639615133404732,0.020638974383473396,0.022737368941307068,0.0206447821110487,0.8102949857711792,0.022352028638124466
0.03702434524893761,0.03702118620276451,0.03701397404074669,0.6507596969604492,0.0370342843234539,0.03702593594789505,0.03700963407754898,0.0399240106344223,0.04672738164663315,0.0404595211148262
0.020425932481884956,0.020417772233486176,0.020421667024493217,0.020927395671606064,0.020412666723132133,0.8137592673301697,0.02236461266875267,0.020422369241714478,0.02043100818991661,0.020417284220457077
0.020489899441599846,0.020494531840085983,0.020471695810556412,0.020470084622502327,0.8156691789627075,0.020477378740906715,0.02048967033624649,0.0204829890280962,0.0204777792096138,0.02047681249678135
0.020465848967432976,0.020457673817873,0.020458536222577095,0.020968293771147728,0.020452557131648064,0.8153495192527771,0.020463937893509865,0.0204622782766819,0.020470935851335526,0.020450374111533165
0.020480027422308922,0.02048003114759922,0.02050194703042507,0.020470591261982918,0.020482493564486504,0.020457524806261063,0.8157212138175964,0.020471254363656044,0.02047777734696865,0.020457085222005844
0.020656609907746315,0.021343853324651718,0.813348114490509,0.020654665306210518,0.020662156865000725,0.02065749652683735,0.020648401230573654,0.020656097680330276,0.020640142261981964,0.020732494071125984
0.02034955844283104,0.020347826182842255,0.02034345455467701,0.020344452932476997,0.033357877284288406,0.02035043202340603,0.02034147083759308,0.8038815855979919,0.020337015390396118,0.020346350967884064
0.021506913006305695,0.021870357915759087,0.0215024221688509,0.021499276161193848,0.02149294689297676,0.02149711363017559,0.02150779590010643,0.8061240911483765,0.021512256935238838,0.021486768499016762
0.8162751197814941,0.020414896309375763,0.020441606640815735,0.020410342141985893,0.020407967269420624,0.02041485719382763,0.020409807562828064,0.02041100338101387,0.020417502149939537,0.020396877080202103
0.026235099881887436,0.03729523345828056,0.026227232068777084,0.028120215982198715,0.7383858561515808,0.032670021057128906,0.030697215348482132,0.027436768636107445,0.026218930259346962,0.02671349048614502
0.020319145172834396,0.020311027765274048,0.0203149002045393,0.02043350227177143,0.020318543538451195,0.02030988410115242,0.020319977775216103,0.8170487284660339,0.020324192941188812,0.020300108939409256
0.020007535815238953,0.02000039629638195,0.01998976245522499,0.01998818852007389,0.01999039016664028,0.022221527993679047,0.5285035967826843,0.02000078745186329,0.3078478276729584,0.021449970081448555
0.02045993134379387,0.020450148731470108,0.815734326839447,0.02061377465724945,0.020459746941924095,0.02045612782239914,0.020452897995710373,0.020458361133933067,0.020463980734348297,0.020450660958886147
0.02034531719982624,0.0410594567656517,0.02148262783885002,0.020330078899860382,0.7939383387565613,0.020338183268904686,0.020329229533672333,0.020325498655438423,0.02032477594912052,0.02152649313211441
0.021955424919724464,0.024077050387859344,0.020105861127376556,0.020104283466935158,0.020106498152017593,0.02011144533753395,0.020119942724704742,0.024269914254546165,0.020111843943595886,0.8090377449989319
0.020083295181393623,0.8187165260314941,0.020065443590283394,0.02006412297487259,0.02006608061492443,0.020071018487215042,0.02007949911057949,0.020088495686650276,0.0206941869109869,0.020071299746632576
0.03373289480805397,0.37410467863082886,0.27787670493125916,0.03489828482270241,0.03485404700040817,0.03427136689424515,0.03371953219175339,0.03372151032090187,0.10714820772409439,0.035672761499881744
0.0198206789791584,0.019813604652881622,0.821080207824707,0.01980995386838913,0.019803693518042564,0.019808566197752953,0.019816935062408447,0.01981399394571781,0.020423524081707,0.01980884000658989
0.024859674274921417,0.024852963164448738,0.0248354971408844,0.026859058067202568,0.024859437718987465,0.04257170483469963,0.0248511154204607,0.024857766926288605,0.02533990703523159,0.7561128735542297
0.04199837148189545,0.4574908912181854,0.04231094941496849,0.03862931951880455,0.047333769500255585,0.03864471986889839,0.03862769529223442,0.043254345655441284,0.07054351270198822,0.18116642534732819
0.028389403596520424,0.030749261379241943,0.028383469209074974,0.5831902027130127,0.028370965272188187,0.1851872205734253,0.028386758640408516,0.028384456411004066,0.02839645743370056,0.03056180290877819
0.03503625467419624,0.6848545670509338,0.0350051112473011,0.035002805292606354,0.035006217658519745,0.03501483425498009,0.03502963110804558,0.03502442687749863,0.0350155271589756,0.03501063585281372
0.01999771222472191,0.01997396908700466,0.019963348284363747,0.022103408351540565,0.019963975995779037,0.01996888779103756,0.019977327436208725,0.019974360242486,0.019985169172286987,0.8180918097496033
0.02389482781291008,0.022759228944778442,0.022751817479729652,0.022757580503821373,0.7756531238555908,0.02290007285773754,0.040272630751132965,0.023471197113394737,0.02277587167918682,0.02276364155113697
0.020426783710718155,0.02042010799050331,0.020446818321943283,0.020415546372532845,0.020413177087903023,0.8156843781471252,0.020410163328051567,0.02041620761156082,0.020422711968421936,0.020944111049175262
0.02019747905433178,0.8103580474853516,0.027331706136465073,0.02096865326166153,0.02020290307700634,0.02018904499709606,0.020189454779028893,0.020196978002786636,0.020181378349661827,0.020184338092803955
0.020421909168362617,0.020420171320438385,0.020415784791111946,0.02041723020374775,0.020427396520972252,0.020483531057834625,0.8161753416061401,0.020421408116817474,0.020409321412444115,0.020407848060131073
0.04574331268668175,0.020003903657197952,0.020007720217108727,0.020113486796617508,0.019998900592327118,0.7862216830253601,0.023668749257922173,0.020008405670523643,0.020016871392726898,0.024216996505856514
0.024031862616539,0.02403728850185871,0.02401049993932247,0.0240086168050766,0.7681744694709778,0.028040021657943726,0.035639338195323944,0.02402374893426895,0.02401764504611492,0.02401651255786419
0.02036413922905922,0.020364537835121155,0.8147369027137756,0.02036222256720066,0.02036960795521736,0.02036501280963421,0.02035604789853096,0.020363634452223778,0.02218198962509632,0.020535888150334358
0.06008809804916382,0.06008297950029373,0.06007007509469986,0.06613936275243759,0.060104239732027054,0.09445120394229889,0.07884158939123154,0.06008661538362503,0.39229926466941833,0.06783660501241684
